/v1/Pelvis,pelvis
/v1/LeftHipRotator,l_uglut
/v1/LeftHipAdductor,l_lglut
/v1/LeftLeg,l_uleg
/v1/LeftShankStructure,l_lleg
/v1/LeftAnkleYoke,l_talus
/v1/LeftUpperFoot,l_foot
/v1/RightHipRotator,r_uglut
/v1/RightHipAdductor,r_lglut
/v1/RightLeg,r_uleg
/v1/RightShankStructure,r_lleg
/v1/RightAnkleYoke,r_talus
/v1/RightUpperFoot,r_foot
/v1/WaistRotator,ltorso
/v1/WaistExtensor,mtorso
/v1/Trunk,utorso
/v1/LeftShoulderExtensor,l_clav
/v1/LeftShoulderAdductor,l_scap
/v1/LeftShoulderRotator,l_uarm
/v1/LeftElbowExtensor,l_larm
/v1/LeftForearm,l_farm
/v1/LeftWristYoke,l_hand
/v1/LeftPalm,left_palm
/v1/LeftMedialMetacarpal,l_hand_force_torque
/v1/LeftMiddleProximalPhalanx,l_hand_face
/v1/RightShoulderExtensor,r_clav
/v1/RightShoulderAdductor,r_scap
/v1/RightShoulderRotator,r_uarm
/v1/RightElbowExtensor,r_larm
/v1/RightForearm,r_farm
/v1/RightWristYoke,r_hand
/v1/RightPalm,right_palm
/v1/RightMedialMetacarpal,r_hand_force_torque
/v1/RightMiddleProximalPhalanx,r_hand_face
/v1/LowerNeckExtensor,head
/v1/NeckRotator,mhead
/v1/Head,uhead
LeftHipRotator,l_leg_hpz
LeftHipAdductor,l_leg_hpx
LeftHipExtensor,l_leg_hpy
LeftKneeExtensor,l_leg_kny
LeftAnkleExtensor,l_leg_aky
LeftAnkle,l_leg_akx
RightHipRotator,r_leg_hpz
RightHipAdductor,r_leg_hpx
RightHipExtensor,r_leg_hpy
RightKneeExtensor,r_leg_kny
RightAnkleExtensor,r_leg_aky
RightAnkle,r_leg_akx
WaistRotator,back_bkz
WaistExtensor,back_bky
WaistLateralExtensor,back_bkx
LeftShoulderExtensor,l_arm_usy
LeftShoulderAdductor,l_arm_shx
LeftShoulderSupinator,l_arm_ely
LeftElbowExtensor,l_arm_elx
LeftForearmSupinator,l_arm_uwy
LeftWristExtensor,l_arm_mwx
LeftWrist,l_arm_lwz
RightShoulderExtensor,r_arm_usy
RightShoulderAdductor,r_arm_shx
RightShoulderSupinator,r_arm_ely
RightElbowExtensor,r_arm_elx
RightForearmSupinator,r_arm_uwy
RightWristExtensor,r_arm_mwx
RightWrist,r_arm_lwz
LowerNeckExtensor,neck_ay
NeckRotator,neck_by
UpperNeckExtensor,neck_cy
